WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.75	0.1839080459770115	0.8333333333333334	0.9166666666666666	0.0	0.0	0.0	0.0	0.062328689588629534	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.08333333333333333	0.25	0.08333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0
0.6875	0.16614420062695925	0.9090909090909092	1.0	0.06888643880856596	0.0	0.26481860051689204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909093	0.18181818181818185	0.084	0.7609999999999999	0.155	0.0	0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.0	0.0	0.0
1.0	0.13793103448275862	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6923076923076923	0.1800766283524904	0.4444444444444444	1.0	0.08478330930285043	0.0	0.2444479389386696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07745814797403511	0.0	0.0	0.0	0.0	0.22222222222222215	0.1111111111111111	0.2222222222222222	0.4444444444444444	0.508	0.26	0.23199999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8888888888888888	0.1853448275862069	0.875	1.0	0.0	0.0	0.0	0.0	0.11080655926867473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3749999999999999	0.125	0.125	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0
0.75	0.13793103448275862	0.8333333333333334	0.8333333333333334	0.06888643880856596	0.12192122548810475	0.06620465012922302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.25	0.08333333333333333	0.0	0.085	0.85	0.066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05357142857142857	0.0	0.0
0.5	0.2298850574712644	1.0	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.4265232522605035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.3333333333333333	0.0	0.0	0.563	0.43700000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0
0.6428571428571429	0.14559386973180075	0.6666666666666666	1.0	0.15745471727672222	0.0	0.15132491458108116	0.0	0.07123278810129088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14809658802308984	0.0	0.0	0.0	0.14320437538964875	0.0	0.0	0.4444444444444443	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.39	0.61	0.0	0.0	0.1111111111111111	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.1111111111111111	0.1111111111111111
0.7142857142857143	0.16551724137931034	1.0	1.0	0.15745471727672222	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.225	0.775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615385	0.0	0.15384615384615385	0.15384615384615385
0.4545454545454545	0.16551724137931034	0.6	1.0	0.10019845644882322	0.08866998217316711	0.0	0.0	0.0	0.0	0.18260350488959431	0.18678461954563186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.4	0.2	0.0	0.195	0.805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	0.0	0.0
